id,is_pass
5985_90,0.10074890120615641
1250_25,0.6254338257001597
722_4,0.8021734130193796
11416_80,0.856685994177916
3828_96,0.9393975687969912
14128_140,0.36584264816893686
19155_61,0.8777079612325174
3621_68,0.15601842157460516
13545_35,0.6387300672561846
9535_23,0.33072344368699513
3807_81,0.6035310326111221
6714_18,0.9499209863611953
5627_17,0.853966700841337
9086_133,0.6896491841902693
1944_128,0.2335601224347632
12416_30,0.8882610924682113
15450_63,0.3164280192956243
6130_69,0.312854982431107
18346_115,0.639394299745783
6800_133,0.8855843142486799
8035_161,0.514343873363569
18380_173,0.9697087094624137
18732_2,0.2825814213682877
7596_37,0.9044006969790039
3169_78,0.7138254961193018
4040_50,0.5732095496573206
3329_15,0.5886012367688536
4423_10,0.40013548855743863
14847_112,0.8462226329693836
14024_173,0.939652400934712
7130_123,0.3015798973163561
19698_141,0.7540842179665288
19421_130,0.9863654510604931
13272_49,0.3834157962447886
12051_128,0.6085489301885091
16941_154,0.8973205982467742
704_165,0.8743087937283376
19016_95,0.9386463588201742
17935_84,0.22360428873798993
6101_61,0.18817056985522912
8202_135,0.8632600483832858
15227_96,0.7383322995122847
12983_89,0.9542866948346787
17444_158,0.8613252461704664
18274_182,0.8834108196041576
2699_113,0.9257498200575824
14090_172,0.8217314331571547
3200_159,0.8591301493330835
1613_26,0.6712075572575067
13521_145,0.8727828396716342
9448_127,0.8597349987459066
14596_94,0.44025204206139
3041_150,0.5961136651956045
6912_20,0.9527063747623981
4545_17,0.8042849121179555
19319_28,0.9616530732542035
2458_12,0.44334903994588193
19110_160,0.9178395513226537
19776_44,0.24655660133219204
7283_79,0.673131815170583
20011_159,0.2560631104094947
11158_133,0.5933038262663842
10601_50,0.3135909288887545
9711_43,0.7739207885997395
14494_87,0.4679112515070786
3129_137,0.8892485639016601
18039_128,0.8318309287334771
14868_185,0.9684814702814271
6231_14,0.8391612283869052
10843_21,0.5160094120646815
15752_154,0.9470463607629604
8771_24,0.8156739408090294
4505_148,0.9138128317890065
7522_27,0.9553622836513271
18636_66,0.9546082217160037
10161_101,0.961171808064972
4318_113,0.9439898498362652
7419_117,0.9255466591529085
6385_139,0.5936870392654012
20031_44,0.6201085827507961
3021_137,0.9516194370705098
6591_44,0.4258009112721849
19106_5,0.5914639026152896
3189_58,0.16241048674087566
13633_143,0.8736616300411459
12133_100,0.3280171932982419
2877_114,0.9186198181713562
16334_159,0.6248691202307395
5856_122,0.9096176095317932
306_116,0.6535185436233127
7603_74,0.8278783876607825
9864_41,0.9108752816961745
8590_101,0.9494404373112366
7194_69,0.2631552091587431
17605_153,0.7950525000910798
7604_118,0.9858163874995511
5515_126,0.8876073550806896
2216_2,0.20587884542996893
11030_102,0.9726108052054432
13703_41,0.9220880141525956
7355_19,0.670802223726936
7471_132,0.8577172720057127
11987_131,0.9808322165875853
18295_153,0.9478134930596076
10387_128,0.7563387895215141
4892_16,0.9531045283249671
19871_45,0.5975013707859351
6887_82,0.35551811589594107
8660_97,0.24923475819698693
19499_67,0.6773316589807836
3494_48,0.9697575513276042
12082_64,0.8890286471769664
6565_11,0.5739202211709024
11086_31,0.7254828592629707
455_128,0.22736830275234785
10869_85,0.6820041135694725
17403_47,0.6458983600619265
8409_41,0.8773019640198402
1197_32,0.6865687530901621
16670_160,0.9247838706245832
15669_99,0.2465719390530522
19533_170,0.6441899510608728
14734_155,0.7338739390318043
10601_131,0.9348732327545787
15952_157,0.8143486905253481
10949_125,0.7889146780445665
6946_15,0.6807030609060053
10763_75,0.510801347537019
5044_117,0.7079655034165906
11381_89,0.7498386082669999
18157_75,0.8834208678832407
6930_143,0.9542519285339846
11761_163,0.5535195950188077
2339_126,0.35237033442044485
18515_69,0.900398278698173
14162_62,0.7470760226417228
14545_51,0.5355560942090631
10430_27,0.8743564474127928
5551_66,0.6098430305111013
2233_115,0.9393701298382215
19107_83,0.8802694930008683
16694_180,0.6529287170600885
1700_34,0.6579003326830501
10555_162,0.6290936370094812
2124_79,0.5329021275766703
8053_135,0.7429866956037683
10927_28,0.8229026951220508
1658_157,0.9127699663990922
17243_64,0.6920975359359911
7337_118,0.9742150245744337
19184_132,0.9054001276666908
14599_37,0.4841862556488449
7559_27,0.9521510634690995
17698_149,0.4659189426739978
13723_56,0.8521704277878218
9779_136,0.7644307919846625
6148_17,0.9242445918068878
18965_94,0.7923588410564015
18962_26,0.49935091898484063
12698_108,0.47289772329446267
4259_127,0.4134600173253271
3449_80,0.8293518430155593
4538_170,0.6255003985102068
3289_65,0.3378076187451813
7508_139,0.3003299533582523
1479_150,0.8521342011074979
19564_74,0.9297847165527446
10926_22,0.7004114838544735
16191_151,0.7426421422914824
1763_29,0.9536566252347634
14238_176,0.9536600827150756
8767_102,0.9583662692493267
15350_110,0.7311058298608009
7746_49,0.293288484475169
3569_20,0.8534245402220336
1833_154,0.9814147815106147
9613_167,0.9826105289227531
825_10,0.8338706575181916
9608_63,0.38542273750648726
11869_167,0.9438461085703341
5774_69,0.12183023971333828
15340_44,0.5769536848319268
8643_21,0.6650530041211692
362_26,0.38945171566848075
19546_21,0.8248889623995656
8921_168,0.7257142708756856
9992_104,0.8463708096465694
10470_134,0.9692496386350131
18267_95,0.7383164802694955
15009_149,0.8397122106400776
3372_152,0.828677006357098
13416_184,0.9340759084792142
11480_26,0.8744091555851046
4929_59,0.4532513195663398
11713_135,0.6822068384894511
2805_48,0.8377068690925016
1507_149,0.6837830901708454
8855_161,0.33574800533309646
14548_57,0.9410655044567049
2334_150,0.796516785449763
383_8,0.5021489508752105
2490_6,0.25258070458398274
7777_119,0.9709128428738703
5183_85,0.28884007846064885
18875_16,0.8186978058249679
2616_24,0.7751369299136663
6140_45,0.12311196149295636
14797_47,0.430339734667298
2828_67,0.8763250508207752
17288_99,0.5979784110891943
18390_66,0.8472664370815742
3017_121,0.7992562064705324
14603_56,0.7230132440246193
6867_141,0.3977213587496292
13627_137,0.8800860505512382
4216_76,0.42212650721425515
7036_61,0.728958660396766
10564_126,0.3095357434748641
16647_158,0.8852170449165672
3397_25,0.4170811826865801
9951_125,0.9698161886169825
4425_82,0.8637201869934956
18550_99,0.21900545776439667
8626_127,0.6496729755471362
6424_72,0.08823587141603811
2495_63,0.31876568609517375
3473_125,0.8625846901763339
18290_62,0.4972479730422084
3207_82,0.1991840733881829
18479_104,0.8393901293413535
11406_130,0.8619537401147294
1634_150,0.3422036942421627
18069_90,0.6664735281771543
8501_81,0.8956482763675164
2212_37,0.7951940305712601
19559_168,0.8638303010421666
9665_108,0.8384493930990934
14525_144,0.691442046703374
15225_58,0.4164909113714693
17158_43,0.6492801107383328
19490_46,0.21156695270589226
15922_151,0.7954847272770615
4825_124,0.43712283285542314
10859_139,0.9314665421860762
9653_32,0.7757384522083434
8594_85,0.33782352054492293
16735_157,0.9260459232289548
6398_119,0.9756916004242876
1146_80,0.703322650289665
14231_177,0.708990587100149
16915_95,0.46356323423525786
12576_89,0.8473632353398178
983_73,0.7471115414312516
19290_69,0.5180066009659559
1361_106,0.7180343323044136
17665_159,0.33802160745647863
6180_101,0.9604241900804944
10294_162,0.6776766561541878
17675_185,0.9534182992278638
15731_152,0.8874125465825908
11355_104,0.9031031994767333
18584_133,0.8961093616048561
19816_146,0.9308578889469411
11496_168,0.8521326254011219
19554_16,0.9710973241101037
5617_10,0.9081713599142935
8467_127,0.5856071875319826
18666_115,0.928488602602214
10573_31,0.9228557135061134
12090_80,0.7147667054488014
12680_90,0.2097319518321206
9919_83,0.6551034827630192
6292_14,0.9289116350951672
4058_122,0.8538846539392264
10405_161,0.6408727304882141
6489_116,0.8885144854700384
8955_22,0.43950303476653363
12329_88,0.9643052152589375
8435_30,0.86969304737632
2178_61,0.29520831030307887
8956_131,0.9382707973712701
10358_138,0.8292243062310045
10910_170,0.23151905275645324
16662_181,0.2714603524057285
4592_6,0.287259963532441
18740_83,0.6654741471129222
4122_21,0.6362898278236289
11329_43,0.5994650787768723
8128_17,0.8436669714827505
7068_101,0.9286951454337902
15180_111,0.4835699627556803
9660_96,0.9129572661268794
14906_185,0.9223733501396751
6815_81,0.934004659437569
13680_42,0.895366869627207
18832_136,0.8795535654144896
5036_127,0.7526060901711588
2542_36,0.40954060692344874
16039_151,0.8982682889286935
9941_98,0.45324147283064864
13639_49,0.3773278327074171
18537_99,0.919208138773147
14837_154,0.9842547273438388
5287_14,0.20908079587710193
2646_177,0.4579663843185471
11279_133,0.8294524054623139
19038_76,0.8528354729138237
7732_60,0.563976165462854
14046_160,0.956266444788241
5294_164,0.7655946894822334
7522_28,0.8725186133552574
17438_151,0.9187536900512806
18807_99,0.6223438206140857
5539_121,0.9004818010284767
12971_93,0.3062996644490641
8001_10,0.8299464948499032
2964_181,0.6410387817048282
11302_26,0.7191556738961633
18914_138,0.8464813140165248
19863_13,0.7584892871137885
16255_180,0.26425326778923713
17625_43,0.6155928628426095
1105_31,0.9412611871147252
8930_63,0.7551327797443095
8797_133,0.8735258319205663
17411_43,0.5948347207331552
8732_165,0.7396736990877452
1686_2,0.22433103677298794
560_165,0.6289233396435545
17315_186,0.7789313846342887
16967_47,0.6452762298256356
19521_67,0.21558595583593557
15180_109,0.9200378577060346
2171_65,0.36267743523038914
6021_114,0.4805320467066
9354_134,0.8493977063721893
16878_98,0.3560775665835286
7171_119,0.9757649162120585
3008_114,0.3394726913243758
7929_141,0.8572121550510597
6481_138,0.6006933857455479
14025_39,0.8900732390751762
9986_61,0.3984794492275965
9986_84,0.5073788277464732
12124_22,0.8367808400459156
9955_167,0.953844269363679
10227_31,0.9006100243737876
693_125,0.674650888295756
5876_14,0.8312301679213395
16522_156,0.933826725219828
9108_28,0.8697698141842938
7137_76,0.8992975217651189
14389_36,0.8128740092973683
2127_140,0.1769260096993872
14491_42,0.913917369751818
1282_127,0.9406798684376664
10794_132,0.6613595498794933
17516_46,0.3192592024868769
5250_29,0.8634832467129858
9490_29,0.8429511085275321
3354_51,0.8666860074638854
5874_168,0.7714186266244873
5690_37,0.8546330994149441
19651_100,0.6393198308579742
3885_163,0.6531042745133234
18083_81,0.9290037273551134
14166_173,0.956157218554151
11584_31,0.8121879491149334
9881_62,0.597916980599102
13351_173,0.9519442837581168
14151_96,0.6043499293747014
19002_144,0.9142181391794542
11013_23,0.5903859588038922
1236_10,0.71556251154442
14489_54,0.9013218572750095
15398_153,0.5069732729676231
18545_63,0.5314157702790121
7513_37,0.5544979805338521
11074_174,0.9193220448065731
4190_119,0.953476105166315
6686_48,0.9657463302789392
10370_22,0.2642941429664899
2922_136,0.3095966703522055
4744_146,0.2872489368144696
6787_122,0.1599759719088628
4672_12,0.8110704789501343
4638_124,0.9099494890154396
11630_162,0.7281158170595058
6716_23,0.5238581903989039
2722_133,0.7975673144112575
6333_83,0.11338048193209752
6009_116,0.8705399917445158
12287_147,0.635677932204038
1902_94,0.930897855341611
19741_57,0.9339972013598679
5469_52,0.6732855882153121
19904_151,0.468171454750881
19893_13,0.902658720912399
18576_122,0.9017357652805693
2151_94,0.8299545755280142
13951_146,0.9077784097490208
879_22,0.7716993826693006
4461_119,0.9841416673828026
14584_171,0.6101913190108205
1586_157,0.8864988386376969
15517_95,0.7601257807054183
10277_125,0.519470306378689
11786_53,0.8293002565809807
1708_113,0.8626853068759809
9121_171,0.5661239138165612
12485_173,0.8180111336092679
116_1,0.7558386138881386
4185_85,0.08151555365692803
18030_33,0.7974070271310418
7111_19,0.9122768442412722
11720_29,0.5742880799187526
8388_133,0.852658279372227
19679_27,0.7207421199593325
13367_174,0.7769389398995827
1015_93,0.17657954956748795
18525_59,0.9296353405962505
14989_61,0.8694656340213713
15856_181,0.6320702312112753
13960_41,0.6508434785241919
10758_81,0.8785664978344601
9277_84,0.5746078278380635
8268_30,0.8394542119287871
15479_44,0.5943242959885298
7533_102,0.8588460386494483
6088_138,0.30669810290377186
6423_71,0.17312510759524735
6030_38,0.8549783656939418
3177_12,0.9152232970556877
2477_32,0.6884754812862424
12361_172,0.5661238766912455
17597_46,0.236938540067328
15063_152,0.7890961999208745
765_68,0.6864838917397769
4233_52,0.18943726701015
17777_185,0.9622306576077904
5364_27,0.933929104854299
9875_125,0.8593941519991455
19052_96,0.899176456601058
3515_113,0.9543973143627775
14857_109,0.9651557703547795
7351_32,0.5881408153333232
14521_170,0.8022116004274105
17417_184,0.9175743794475466
11572_132,0.8321200270697438
10298_53,0.3286499625166104
5761_48,0.48604348755650906
11098_127,0.09284755350682634
13359_106,0.8590102466543263
3004_76,0.8705282996848123
1876_122,0.7618828923335708
939_62,0.7884228659128648
14967_157,0.9703543840249131
14164_170,0.5652498337305676
6586_102,0.8476462355175058
13279_42,0.8230121757270212
6991_114,0.3014047453040305
14485_32,0.5817492030626323
14819_99,0.8969667035221804
15179_47,0.29457620465011003
6145_120,0.965540458202395
12437_27,0.9514021851439942
12368_53,0.7884679245758943
5450_22,0.694666470679309
19123_159,0.9122838148532866
15893_44,0.7656549822227918
9871_157,0.9700451643128634
3176_45,0.27826992567778597
14625_179,0.5919230608581694
20093_136,0.671881524809629
1915_21,0.6569654544670942
6805_114,0.8696914816831542
1939_16,0.9707113651032534
18987_28,0.9170251786118744
7436_11,0.5318262199062511
11616_177,0.5905055422814696
1197_40,0.7061731652924614
20061_94,0.817562680833049
11303_161,0.22626921232239988
17451_46,0.3294268073671789
6328_18,0.859740390194244
8862_21,0.6674759947977873
6900_67,0.9059315830829331
14971_58,0.6876255475084045
2950_95,0.7080212635690455
5064_135,0.6519632153152485
2165_159,0.8363949769516824
11127_163,0.21694924973857158
474_43,0.6793782557461108
3627_25,0.47734726017541024
8650_82,0.843010331163532
11954_134,0.7626221159118454
13309_178,0.8458918255942244
13560_138,0.6941252464345337
10952_82,0.8724374591486825
19514_87,0.7783665455792752
11420_148,0.7451779998685994
13261_34,0.38069069271011724
6535_137,0.8496682783708948
11640_136,0.4046482128753415
16735_158,0.9169746840085113
16299_160,0.7491049632014699
18180_142,0.7638993179844284
12547_39,0.8901378526584314
13742_53,0.7388227369952365
337_143,0.9774882151422504
5624_154,0.8998751824042621
19369_55,0.6798079343654864
2770_120,0.8988833536206471
9336_81,0.9669855240577955
10149_176,0.9186611504110436
1075_4,0.39065989286223474
1966_58,0.4603457127320447
3217_114,0.3187685251752276
17529_45,0.5057951810688132
4137_58,0.5345053819454568
19833_75,0.27148705922955463
15583_63,0.8007900575251923
5025_81,0.5771090298473442
2918_125,0.8962048970381615
1461_106,0.937497912164398
17370_159,0.7271239217333713
19231_79,0.6873625705723723
10123_31,0.9369820511633387
16349_45,0.1854188816689431
7007_71,0.09382535241318088
1627_83,0.5370267049534014
9400_24,0.881379884794713
11412_163,0.25053480477379536
13621_141,0.8950892667438627
16070_94,0.5733988783712252
17056_43,0.6390821748901175
5662_21,0.8749975544004238
18238_149,0.9279822587773983
12836_144,0.4641341335499978
16886_61,0.7684680363927621
1819_9,0.8620265466323171
10236_145,0.23088339096704033
4248_48,0.8702195938816366
4522_116,0.8835538763489381
5238_27,0.9583801199762929
4308_120,0.643930139177384
8910_35,0.3372636766368138
17659_45,0.6657304623446463
696_62,0.33360245442946757
2293_150,0.31442909951163805
13234_60,0.19456282086852036
13482_157,0.9743814058216116
7070_89,0.9335402036725691
7986_110,0.7597846957952377
7174_131,0.9669446005404888
2627_14,0.9092495897803465
8932_53,0.9560167251641458
15021_62,0.6303616149179898
9517_46,0.7091907179492485
1146_82,0.8437100464364732
11617_93,0.36884854473082884
12751_45,0.4710522411891998
9585_27,0.9834021349549373
11748_34,0.256104464508356
694_142,0.8768787319220638
13390_148,0.7432111868816221
15587_151,0.6007248627076853
13206_87,0.7801328886027715
4443_66,0.6874272238752025
16551_149,0.9142784102782402
11900_65,0.18748188080830103
2408_80,0.6868003864466379
7195_15,0.8527380804849145
13017_38,0.9830488433624712
5776_52,0.9035664566160773
5126_92,0.5037280900938317
15902_156,0.7597534886046364
10693_161,0.5453968549677283
17725_96,0.7659407609625549
15428_57,0.49519080500056933
443_65,0.2623527206932176
11455_21,0.8398508487713009
5694_121,0.7379062578869727
11573_165,0.8018480001465721
4617_142,0.4048021443256874
9080_134,0.9365413422879485
19506_33,0.5627889200406294
9528_23,0.22667756547112156
14840_182,0.8066163932950448
18052_84,0.48905420135796224
12692_93,0.7873035276734988
12885_63,0.1704211878389312
8290_24,0.8991801404383588
11723_63,0.9573095882132006
7165_124,0.9108647078662044
6164_115,0.8932612691172543
729_179,0.22231496818418386
14029_142,0.8355976561964811
19867_37,0.6548341885848222
3755_15,0.8028977515901874
782_9,0.8327414107838059
9393_29,0.8137021569327719
18453_129,0.8314236065443247
17702_57,0.5729071830676176
